Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE45,OUT027,5747.811452
FDT26,OUT013,2349.4750399999994
NCV53,OUT049,5363.232056000001
FDK60,OUT027,2640.8024879999994
NCJ29,OUT046,1178.2396279999996
FDI15,OUT045,4692.165578000004
FDX21,OUT013,1943.4968320000012
FDV49,OUT019,560.2906740000001
DRO59,OUT046,1389.6910499999985
FDZ14,OUT045,1811.2689519999988
FDP32,OUT027,3480.9355600000017
FDC33,OUT017,3417.6446119999982
FDT14,OUT010,282.77857599999993
NCN54,OUT027,2128.289622
FDR57,OUT027,3705.609770000001
DRK12,OUT046,521.667616
FDX52,OUT049,3331.0373480000003
FDX08,OUT010,357.1750680000001
FDP10,OUT010,226.60502999999989
NCP50,OUT045,1265.4860599999995
NCL06,OUT013,4184.313311999996
FDP25,OUT013,3387.5903999999996
FDE53,OUT013,1133.8307680000003
FDL27,OUT017,1202.0819260000007
FDC35,OUT049,3475.1231259999995
DRJ47,OUT010,538.6188840000005
FDD16,OUT018,1151.1748579999992
NCN42,OUT049,2583.197471999998
FDC38,OUT027,3137.2629160000024
NCO07,OUT045,3047.686184000001
FDQ20,OUT049,490.77449600000006
FDI32,OUT046,2071.610067999998
FDN20,OUT010,329.730792
DRJ51,OUT027,6512.9687859999985
FDU08,OUT045,1274.8938139999998
DRN37,OUT019,341.83503599999983
FDD05,OUT010,262.74465399999985
FDW15,OUT046,2473.187338
FDI52,OUT046,1883.6680440000005
DRM11,OUT049,3796.431547999999
NCO06,OUT045,435.5130960000001
FDU38,OUT049,4120.110217999999
FDU59,OUT018,2354.5018299999992
FDJ10,OUT046,2061.1902979999995
FDM13,OUT049,1980.395467999999
NCJ30,OUT019,382.2224639999997
FDM45,OUT018,1715.3804360000008
FDP36,OUT045,964.3513780000001
NCD30,OUT010,300.66862199999997
FDN48,OUT017,2059.3393740000006
FDY32,OUT049,2546.3987060000013
FDU47,OUT046,2229.338087999998
FDF17,OUT019,598.1414039999999
FDP34,OUT017,3242.5125800000005
FDA47,OUT049,2552.836992000002
DRD27,OUT027,2754.7674739999993
FDW38,OUT045,879.8080939999994
FDZ15,OUT019,367.68805
FDZ03,OUT027,5745.401256
NCN19,OUT049,3077.7204220000003
FDG02,OUT035,2507.808937999999
FDS31,OUT035,3779.8731019999996
FDW43,OUT019,578.8465200000005
FDZ47,OUT010,195.0061620000001
FDO57,OUT017,2482.8281220000013
NCL07,OUT013,636.53809
NCV42,OUT013,2055.8306079999993
FDP40,OUT017,1922.8503740000015
FDP48,OUT019,447.88366000000025
FDH21,OUT017,2139.907832
NCP02,OUT049,883.143752
FDK24,OUT049,933.8177899999998
FDC41,OUT045,1364.6569700000002
FDF08,OUT017,1347.7323339999994
FDO49,OUT017,767.0681800000006
FDS56,OUT027,6048.333598
FDX46,OUT018,850.8657680000003
FDQ07,OUT013,3451.939969999998
FDC32,OUT010,168.00797200000008
FDT21,OUT019,544.0384960000001
FDG58,OUT045,2215.9488500000025
FDW14,OUT049,1382.480436
DRA12,OUT027,3377.8963520000016
FDV27,OUT013,1163.5187899999996
DRD25,OUT013,2087.3695540000003
DRF48,OUT027,4523.704862
FDX24,OUT017,1553.517798
DRJ51,OUT046,3459.2970600000012
FDE45,OUT045,3587.6699579999986
FDE14,OUT046,1844.2793159999999
FDG53,OUT045,1717.7773159999997
FDT08,OUT046,2720.811673999999
DRC27,OUT027,5458.761040000001
FDG20,OUT035,2246.0230360000005
FDC21,OUT046,1995.2361499999981
FDV31,OUT018,2256.4627800000007
FDB58,OUT045,2102.9359580000005
FDV23,OUT046,1700.6462819999997
FDA25,OUT019,255.19448200000005
FDC15,OUT046,2814.9158459999994
FDU47,OUT049,2208.3320979999994
FDE23,OUT013,706.7999639999999
FDS08,OUT013,2792.078906000001
FDW03,OUT027,2295.199024000001
FDJ60,OUT018,2070.7711599999993
FDM34,OUT017,1914.081788
FDW33,OUT013,1669.6266600000008
FDZ40,OUT013,605.9112900000002
FDE33,OUT018,1035.8183500000005
NCC06,OUT010,269.4692340000001
FDU11,OUT046,1818.639357999999
FDL44,OUT017,2384.2830640000016
NCZ29,OUT017,2018.093064
FDG28,OUT010,738.6118880000001
FDL12,OUT018,815.5251040000002
FDD52,OUT017,1958.8634959999993
FDO15,OUT013,1064.9870479999997
NCN29,OUT027,1278.7221640000016
FDW36,OUT013,1320.3945860000008
FDB21,OUT046,3342.9618259999993
FDZ28,OUT013,1456.956823999999
FDY10,OUT035,1956.2868500000006
DRG39,OUT017,895.6674499999998
FDN28,OUT013,1530.288036
FDV15,OUT035,1814.1718399999993
DRI13,OUT035,3566.8637080000003
FDH20,OUT046,1951.9391759999999
FDY51,OUT013,3765.405268
FDE16,OUT013,3970.618144000001
FDX40,OUT018,497.0463320000007
FDC48,OUT018,1097.4980619999997
FDS14,OUT046,2249.5384599999998
FDX56,OUT017,4281.773116
FDI10,OUT046,2854.7972660000023
FDI14,OUT013,2564.555071999999
DRM48,OUT013,784.6919059999997
NCH07,OUT027,4755.935901999998
FDY26,OUT013,4758.852105999999
FDD02,OUT027,3491.2288280000007
FDM12,OUT046,2420.5025839999985
DRF01,OUT010,494.58952999999997
FDV36,OUT046,2617.2198520000006
DRI59,OUT013,4040.4938539999985
FDV03,OUT018,2126.9313899999997
FDO39,OUT017,3260.196228000002
NCB07,OUT018,2873.8857519999997
FDH38,OUT027,2525.1796600000002
FDZ13,OUT035,760.8296340000005
NCZ30,OUT046,1949.688772
NCA06,OUT035,562.2481260000003
FDB04,OUT049,1316.71937
FDN50,OUT013,1217.841412
NCG06,OUT049,3829.4885179999997
NCY17,OUT018,711.24085
FDC23,OUT046,2673.326818
FDK33,OUT049,3381.9111259999995
FDR03,OUT049,3895.5758259999984
FDZ07,OUT045,984.9112820000003
FDO38,OUT013,1161.501416
FDS59,OUT046,2119.6142479999985
DRM11,OUT019,551.6019840000001
FDX52,OUT027,4746.468225999999
DRJ35,OUT018,764.8177759999995
NCP53,OUT046,4030.5867499999995
FDW15,OUT019,384.4795259999999
DRI47,OUT045,2671.535816000001
DRZ11,OUT035,2062.581820000001
FDS02,OUT013,3014.8888759999986
DRD49,OUT018,4194.160494000003
FDW38,OUT049,1100.6606119999997
FDR21,OUT019,495.08222199999994
FDE40,OUT013,1155.1696579999998
FDI02,OUT045,1838.9129680000008
FDQ04,OUT045,672.9640080000006
FDY14,OUT017,3981.370814000002
NCT54,OUT046,1296.3791799999997
DRD25,OUT017,1961.8063320000003
DRE01,OUT045,4529.990013999998
FDJ12,OUT010,527.7397119999998
NCZ05,OUT049,1251.1380700000002
DRB25,OUT019,201.6774780000001
NCC31,OUT045,2583.1575239999993
FDM16,OUT045,1503.4696119999996
DRG11,OUT049,1526.805902
FDV24,OUT027,3155.3793339999993
FDV43,OUT046,599.1667359999999
FDG05,OUT018,2015.329994000002
FDV23,OUT010,272.01259000000016
FDI58,OUT018,1195.4838480000005
FDQ11,OUT017,4798.713552000002
FDC05,OUT027,5696.172004
FDF40,OUT013,3287.900166
FDU02,OUT018,3500.5500280000006
FDT32,OUT013,2704.8324739999994
NCF06,OUT017,4529.117815999999
FDT46,OUT013,792.9145360000003
FDR58,OUT010,209.66042000000002
FDY04,OUT046,2619.656680000002
FDT58,OUT045,2273.5405499999983
FDE46,OUT049,2376.799472000002
DRH11,OUT017,651.3055339999993
DRI51,OUT046,2608.8640620000015
FDC35,OUT017,3231.7732259999984
FDP45,OUT035,3527.574850000002
FDC45,OUT017,2649.7441820000017
FDU01,OUT045,3150.6921020000013
FDJ53,OUT010,245.27406200000004
FDJ46,OUT017,2780.0678740000008
FDX07,OUT013,3415.134545999999
NCI30,OUT049,3304.0191840000007
FDE47,OUT027,3683.8048199999994
FDV48,OUT045,1457.549385999999
FDN16,OUT019,243.9557780000001
FDM52,OUT013,2663.9257220000004
FDA32,OUT027,5530.454383999999
FDH05,OUT017,4141.87522
FDW25,OUT010,217.6300460000001
FDQ09,OUT046,1851.1969780000002
NCM17,OUT010,74.915816
DRM59,OUT046,2560.140818000001
FDV47,OUT027,2348.6294740000008
DRE15,OUT035,1226.7564740000003
FDS25,OUT010,172.3223559999999
NCZ05,OUT018,1548.1913980000004
NCV05,OUT019,350.97646999999995
DRM37,OUT046,3710.96946
FDV58,OUT027,7284.7508300000045
FDN22,OUT027,6935.392254
NCO06,OUT049,413.94117600000004
FDT56,OUT019,263.35719000000023
FDM02,OUT013,1246.1578859999988
FDA09,OUT046,2675.2909280000003
NCC06,OUT035,2731.138232
NCL54,OUT049,2885.517278000001
NCB55,OUT017,901.3267499999998
FDB12,OUT017,2003.2257499999996
NCA54,OUT049,2692.0557720000006
NCS38,OUT049,2075.83124
FDC02,OUT049,5023.947033999997
FDK44,OUT019,282.32583200000005
FDE16,OUT035,3698.725398000001
NCS05,OUT035,2340.0806020000005
FDZ59,OUT045,3134.1669460000003
FDI20,OUT017,4308.6181719999995
FDQ14,OUT046,2314.7003059999993
FDF53,OUT017,3703.3527079999976
FDW25,OUT017,1422.2087220000008
NCQ43,OUT010,280.960942
FDX52,OUT013,2721.291050000001
FDE28,OUT045,4345.922945999998
FDN15,OUT017,1903.1027459999996
FDO28,OUT017,1894.793561999999
FDQ33,OUT045,3559.9460460000028
FDM22,OUT010,147.567912
FDJ03,OUT017,677.7444520000005
FDI16,OUT045,1137.0332659999995
FDI09,OUT027,6897.634736
FDX55,OUT013,3968.274528000001
FDS23,OUT027,3860.414928
DRC12,OUT045,2680.124636000001
FDH41,OUT049,3238.3313559999992
FDN01,OUT013,2262.521559999999
FDV55,OUT045,2865.63649
NCJ19,OUT013,929.7697259999997
NCY29,OUT010,209.66042000000007
FDP03,OUT018,2023.9587619999988
FDZ52,OUT045,1446.1841799999997
FDH31,OUT010,159.0995680000002
FDQ19,OUT018,3161.2583479999985
FDS15,OUT035,2337.171056
FDN32,OUT017,3058.458828
FDH32,OUT049,1632.60818
FDF33,OUT017,1880.1326459999996
FDJ22,OUT046,2918.8472260000017
FDG56,OUT010,122.16098400000008
FDC05,OUT046,3252.7925320000013
FDK09,OUT013,3526.1633540000003
NCV29,OUT045,2587.671648
NCC43,OUT019,524.4772920000005
NCA42,OUT049,2937.795894000001
FDC10,OUT046,1541.4068959999993
FDC16,OUT013,1158.2856019999997
NCL17,OUT013,2870.4835140000005
FDA51,OUT035,2001.2350079999999
FDW01,OUT017,1828.6862799999997
NCF30,OUT045,1928.6960979999997
FDN49,OUT013,633.7883360000003
FDY20,OUT045,1221.5565759999995
FDC15,OUT045,2845.2696680000013
FDY24,OUT046,1150.329292
NCG43,OUT017,1657.8752899999995
FDA48,OUT013,3700.143551999998
NCF55,OUT017,641.2319800000001
FDL38,OUT049,1505.1607440000005
NCQ29,OUT018,2881.961905999999
FDC34,OUT017,3231.72662
FDP36,OUT027,1451.131074000001
FDN50,OUT010,186.12439000000006
FDO23,OUT049,1557.4726499999995
FDT56,OUT013,498.3845900000004
FDT13,OUT027,5916.9645999999975
FDZ03,OUT013,3185.6399439999996
FDQ03,OUT010,500.8547080000001
FDU44,OUT045,2824.683132000001
FDD03,OUT049,3157.5032359999996
NCH30,OUT013,1528.264004
FDS60,OUT010,408.31516600000003
FDG08,OUT046,3310.4108639999995
FDX38,OUT017,700.9342660000001
FDD22,OUT017,1877.043334
FDW51,OUT013,3752.502064
FDL09,OUT017,2495.0721839999997
FDZ60,OUT045,1246.5240760000002
NCH07,OUT046,2960.9990239999997
NCQ41,OUT049,3308.080564000001
FDW04,OUT049,1975.4286000000004
FDI08,OUT027,7026.906463999999
FDR19,OUT019,385.325092
FDV13,OUT046,1374.7105499999996
FDB52,OUT017,3450.4818680000003
FDZ48,OUT027,3172.9497959999994
NCO14,OUT049,784.6053519999998
FDZ50,OUT013,3461.2478540000006
FDN27,OUT019,338.4594300000001
FDQ60,OUT013,1845.5509939999997
FDR49,OUT017,664.6481660000005
DRJ35,OUT027,1755.4416219999991
DRI49,OUT017,1461.084784
FDB47,OUT017,3971.8365579999977
FDP37,OUT010,310.6023580000001
FDR26,OUT049,2120.3466280000002
FDY31,OUT019,408.31516600000003
FDC11,OUT045,1396.0094919999997
DRP47,OUT035,4049.8150539999997
NCY54,OUT018,2333.0031480000016
FDR27,OUT046,2280.072047999999
FDQ21,OUT019,331.0157860000001
NCQ29,OUT035,3316.203323999999
FDJ02,OUT046,2383.011385999999
FDE21,OUT018,1720.1875120000002
FDM39,OUT046,2793.7700379999997
FDZ01,OUT017,2017.1476280000027
NCB19,OUT018,1594.85732
FDU03,OUT046,2728.2087119999987
FDP27,OUT049,3653.1580459999986
DRF01,OUT045,2589.8821040000003
FDM03,OUT049,1893.761572000001
FDV01,OUT046,2795.5543820000016
FDS16,OUT046,3259.290740000002
FDO45,OUT035,1351.6938440000004
NCX06,OUT035,3072.0478060000005
FDP13,OUT046,715.6084979999998
NCR38,OUT018,4130.3369059999995
FDA01,OUT013,672.1517320000004
FDT26,OUT017,1738.5635920000007
FDD44,OUT027,6320.259634
FDB26,OUT013,953.8983180000007
FDP45,OUT019,458.4099580000002
NCP55,OUT046,988.2003339999994
FDT23,OUT017,1454.5732600000003
FDO51,OUT045,668.39662
FDA44,OUT046,928.8708959999994
NCJ31,OUT018,3874.6963379999984
FDX37,OUT045,1382.6202540000002
NCD18,OUT049,3062.8664240000003
FDN40,OUT027,2755.719568000001
FDL33,OUT017,3206.8589899999997
DRF48,OUT035,3299.411848000001
FDW08,OUT035,1360.9950699999993
FDX39,OUT018,2523.8414020000014
FDB38,OUT049,2865.050585999999
FDY46,OUT018,3439.988859999998
NCB06,OUT049,2797.385332000001
FDA34,OUT035,3127.435708
FDA35,OUT045,2155.221232000001
FDQ07,OUT035,4156.636005999998
FDU32,OUT045,1927.3711560000004
FDU26,OUT013,1771.447454
FDU13,OUT010,583.4605140000001
FDO09,OUT035,3908.3258960000016
FDW03,OUT019,283.89046199999996
FDB38,OUT013,2346.345779999999
FDL26,OUT010,246.5390820000001
NCN43,OUT045,1944.4422680000007
FDH08,OUT045,4079.030358000002
NCC31,OUT019,550.9228680000002
FDH14,OUT035,1961.0739519999995
FDL40,OUT017,1610.4570139999998
FDD20,OUT035,2353.389944000001
NCV53,OUT035,5369.417337999999
FDD16,OUT045,1108.1908100000007
FDP24,OUT035,1745.0684579999997
FDQ25,OUT045,2833.54493
FDM38,OUT035,895.1947319999998
NCT18,OUT010,350.8233359999999
FDM34,OUT049,2056.403196000001
DRH37,OUT010,470.46759600000024
NCE07,OUT013,1986.0614259999993
FDG12,OUT013,2253.260282
FDB59,OUT010,573.247142
FDS10,OUT018,2902.0823819999996
FDN21,OUT010,360.1711680000003
FDM02,OUT045,1419.2858599999995
FDO44,OUT049,1701.099026
NCN17,OUT017,1647.35565
FDH16,OUT018,1333.6506639999998
FDL44,OUT046,2868.1931619999996
FDY47,OUT017,1539.622552
DRI39,OUT046,1011.8162599999995
NCX54,OUT018,1668.7344879999998
FDE59,OUT046,662.471
FDO46,OUT045,3211.3398240000006
DRE13,OUT046,1454.0006719999997
FDW14,OUT013,1340.3086639999997
FDF35,OUT046,1346.5938160000005
FDO50,OUT019,273.4573760000001
DRF49,OUT017,1782.0336740000002
FDT60,OUT049,2085.7916080000005
FDP38,OUT045,668.0037979999998
FDA31,OUT027,5131.480392
FDY52,OUT010,138.69279800000004
FDD03,OUT027,6777.957185999994
FDN52,OUT018,1243.18176
FDU20,OUT010,262.83120799999983
FDD22,OUT035,1763.9505459999991
NCB55,OUT019,182.20282800000007
FDN27,OUT045,1596.0024959999992
FDD16,OUT013,1659.9459279999987
FDW48,OUT046,801.2903
DRN35,OUT045,629.6137700000002
FDX25,OUT049,3294.5381919999995
DRD49,OUT049,3360.931768000003
FDE21,OUT019,285.521672
FDN44,OUT035,2762.1112479999997
DRC01,OUT049,944.6237239999995
NCK30,OUT046,3373.3023319999998
FDU39,OUT013,864.9407799999999
FDB49,OUT013,1315.3611379999993
FDS12,OUT045,2215.28305
FDR57,OUT018,3514.365377999998
FDX22,OUT027,6267.162084000003
FDC60,OUT013,2009.8238280000012
NCE42,OUT049,3074.5312399999993
NCK42,OUT049,2856.834614
DRE01,OUT017,4103.498508000001
FDE57,OUT018,1654.5462900000005
DRK59,OUT019,612.3895240000004
FDB10,OUT027,5047.343246
FDQ25,OUT046,2815.7214640000016
FDY26,OUT017,5018.187864
FDG28,OUT049,3569.9530199999995
FDM14,OUT049,1815.8496559999996
NCH29,OUT049,1633.686776000001
FDD48,OUT049,2401.0412499999984
FDC17,OUT045,3450.1622840000014
DRH49,OUT027,2366.4329660000008
FDN44,OUT018,2635.822304
FDC29,OUT045,2131.1791940000003
DRK01,OUT019,214.31436199999993
FDD48,OUT017,2036.8752820000009
FDB59,OUT013,3250.7618419999994
FDY45,OUT010,469.44892199999964
FDX60,OUT035,1306.9254520000002
FDT09,OUT010,235.886282
DRB24,OUT018,2393.4511300000013
FDL13,OUT035,3354.000790000001
FDN16,OUT035,1806.282109999999
FDK57,OUT013,2095.3192059999997
FDO22,OUT027,2206.7008879999994
FDC57,OUT010,560.3505959999995
FDZ13,OUT027,1721.8853020000004
FDW27,OUT013,2305.8318499999987
FDX10,OUT049,526.9008040000003
FDY08,OUT018,2134.727908
FDA49,OUT017,1149.5103580000007
FDC32,OUT018,1401.5090000000002
FDO04,OUT035,970.4567640000001
NCZ54,OUT013,3153.1089560000005
FDY40,OUT045,650.9526600000002
FDW36,OUT045,1142.239822000001
FDE11,OUT017,3312.5414240000014
DRE37,OUT045,2721.1312579999994
NCK19,OUT017,3211.7060140000003
FDT19,OUT035,2557.0981120000015
FDE56,OUT045,1098.776398
FDZ57,OUT010,294.436734
FDB35,OUT035,1745.0151939999996
FDF09,OUT010,79.82276200000003
FDO34,OUT046,3092.3547059999996
FDA55,OUT046,4320.043300000002
NCM18,OUT035,1519.515391999999
FDJ20,OUT019,261.33981599999987
DRQ35,OUT019,270.00853200000023
FDG02,OUT013,2623.45174
NCU29,OUT018,2473.6267660000008
FDL27,OUT027,1441.4170519999998
NCA54,OUT035,2847.8862620000004
FDJ32,OUT035,1138.2050740000006
FDB21,OUT019,574.8650360000004
FDR46,OUT035,3004.549002000001
FDZ32,OUT046,1631.7959039999996
DRF36,OUT017,3706.2888859999985
NCU54,OUT017,3568.4882600000005
NCI31,OUT017,646.0190820000003
DRA59,OUT035,2641.295180000001
NCC55,OUT045,722.6326879999998
FDE44,OUT018,549.5446620000001
NCN26,OUT018,1838.6533060000002
FDC11,OUT049,1257.0170840000008
FDV24,OUT035,1872.8221620000006
FDR40,OUT019,280.56812
NCQ17,OUT049,3034.7097420000036
FDC46,OUT045,3209.415662
NCM18,OUT046,1692.8164739999995
FDK16,OUT046,1475.7590160000004
FDI28,OUT017,1168.199364
FDS11,OUT018,3043.644778
DRD13,OUT046,909.1232679999999
FDL36,OUT035,1518.3036359999987
FDI27,OUT013,851.1454040000001
FDJ53,OUT019,183.89396
FDS44,OUT045,4263.776542000002
FDE28,OUT046,3809.201591999999
FDQ33,OUT018,2539.454412000001
FDB37,OUT017,4903.803423999998
FDQ31,OUT045,1442.9550500000003
NCQ05,OUT046,2736.844138000002
FDE10,OUT013,1880.0660660000003
FDF38,OUT017,635.6525759999997
FDE50,OUT019,495.48835999999983
DRG37,OUT010,573.2804320000002
NCH06,OUT049,4238.216479999999
FDY14,OUT045,3914.164962000002
FDO27,OUT017,1811.1158179999995
FDQ19,OUT049,4066.4667119999995
FDZ26,OUT019,621.5575899999999
FDN51,OUT013,4949.710334
FDK20,OUT035,2317.9028039999994
FDD40,OUT018,2824.8695560000006
DRI25,OUT018,950.2763659999999
FDH56,OUT017,1551.8333239999993
FDI36,OUT027,5647.794976
DRH11,OUT018,659.9276439999993
NCV18,OUT017,2016.8480179999997
DRI01,OUT049,2544.907314000001
DRE48,OUT049,2528.3488680000005
FDS51,OUT035,1106.2799640000005
FDM38,OUT017,833.6814700000002
FDB60,OUT027,5389.131675999997
FDY58,OUT035,3839.868340000005
FDY22,OUT045,2201.254644
FDF11,OUT027,6534.247754000002
FDZ51,OUT035,1415.4774839999995
FDQ45,OUT017,3016.912908
FDF17,OUT035,2869.311706000001
NCF31,OUT027,2996.7724579999976
FDA37,OUT013,1718.13019
FDO51,OUT046,680.2012540000003
FDF34,OUT013,2646.7547399999985
FDD57,OUT018,1219.7256259999997
FDO37,OUT046,4894.422302
FDR49,OUT049,960.3832100000003
FDS39,OUT049,1938.0838779999995
FDI48,OUT027,1370.429456
DRM35,OUT049,3632.691354000001
FDV57,OUT035,3223.450725999999
FDZ55,OUT013,2621.1747040000005
FDI28,OUT035,1208.0208620000003
FDS21,OUT045,961.6948360000002
FDT34,OUT013,1828.8260980000005
DRI25,OUT035,1064.3345640000005
FDT47,OUT010,259.94829400000003
DRH39,OUT045,1441.5102640000002
NCD54,OUT045,2244.4717219999993
FDU16,OUT027,2271.563124
NCW29,OUT045,1618.2468740000008
FDV25,OUT027,5088.170102
FDM56,OUT035,1519.6352359999992
FDZ04,OUT027,2035.6568680000014
FDG59,OUT019,80.10239800000001
FDI56,OUT045,1514.2955200000008
FDS33,OUT035,1559.3968120000004
FDC23,OUT049,3130.465098000002
FDT11,OUT049,3554.3533259999995
FDG17,OUT045,4179.579473999998
FDZ44,OUT045,1538.5040079999985
FDJ52,OUT013,2284.8724660000003
DRI23,OUT046,2235.68982
DRE15,OUT010,204.14759600000002
NCF07,OUT013,1620.164378000001
NCR29,OUT049,683.5835179999999
FDE44,OUT019,112.68664999999993
FDT23,OUT035,1419.5322060000012
NCG06,OUT017,3323.021116
NCU41,OUT010,532.553446
FDH46,OUT017,1735.3544360000008
FDV31,OUT013,2526.564524000001
NCT41,OUT027,4588.880024000001
FDE22,OUT027,4019.4612319999997
FDC26,OUT045,1423.4271359999998
DRF51,OUT017,699.4828220000007
NCY53,OUT019,260.75391200000007
FDY21,OUT017,3939.252305999999
FDL27,OUT013,1029.2069559999998
FDZ34,OUT049,3402.524294000001
NCF43,OUT010,266.31999999999994
FDC21,OUT035,1969.556243999998
FDL26,OUT013,2484.9054179999994
FDT25,OUT010,198.095474
NCR30,OUT046,1090.9798800000003
DRL23,OUT019,243.72274799999985
NCR05,OUT049,2655.097214
NCE19,OUT018,817.342738
FDY07,OUT035,607.5691320000002
FDB10,OUT017,3657.4324819999993
FDP57,OUT013,1751.400215999999
FDU48,OUT019,302.85244600000004
FDH48,OUT035,1292.4110119999998
FDO33,OUT035,1882.8424520000003
NCU29,OUT045,2210.2828919999993
FDW35,OUT046,858.1695940000005
FDH05,OUT010,613.5746479999999
FDP26,OUT049,1602.4607559999986
DRG27,OUT035,724.3304779999999
FDQ33,OUT046,3474.8035419999997
FDH20,OUT010,265.3412740000001
FDV14,OUT046,1339.4031759999991
DRD01,OUT046,866.1658520000002
NCI17,OUT049,1370.7157500000003
FDF39,OUT010,620.5189420000002
FDX37,OUT046,1491.1323380000003
NCX17,OUT035,3342.3359739999987
FDN03,OUT013,4376.336690000006
NCS41,OUT010,426.2318440000001
FDH34,OUT045,3119.70577
NCX53,OUT018,2057.2287879999994
FDY31,OUT046,2053.6467839999996
FDD20,OUT017,2326.085486000001
FDE51,OUT045,679.2025539999999
FDV27,OUT046,1332.5987000000002
FDF16,OUT035,2807.745180000001
FDZ02,OUT049,1321.4265760000003
NCK05,OUT045,993.9595040000003
FDM12,OUT027,4782.434741999999
NCA05,OUT018,1931.0996360000001
FDX33,OUT045,2071.10406
FDM25,OUT049,3216.280060000001
FDE41,OUT018,1192.8872279999991
FDW14,OUT045,1517.3981479999993
NCD30,OUT046,1777.5927879999997
FDB23,OUT010,651.5119320000005
FDF45,OUT046,1081.8251299999993
FDW20,OUT017,2221.7479679999997
FDF47,OUT045,2985.9864979999998
NCR05,OUT019,596.729908
DRB01,OUT046,2980.999656
FDE36,OUT013,3274.4776380000003
FDU56,OUT049,3213.177432000001
FDB23,OUT049,4148.932700000005
FDN48,OUT049,1680.3393819999997
FDS43,OUT013,3223.697071999998
NCN05,OUT013,2829.610051999998
NCL53,OUT049,2759.075200000001
FDL56,OUT046,1549.6361839999997
FDH17,OUT018,1337.439066
FDP37,OUT046,2339.348222
FDG09,OUT019,543.3527219999996
FDA55,OUT045,4274.36942
FDX31,OUT049,3817.9701780000005
FDJ41,OUT045,3587.1506340000005
DRC24,OUT045,2788.5168759999997
FDQ21,OUT035,2467.5014060000008
NCT54,OUT045,1164.6373340000005
FDH08,OUT049,4760.616476000006
FDY38,OUT018,4572.341552000002
DRM11,OUT010,641.2053479999997
FDG32,OUT049,3329.332900000002
NCH18,OUT046,3008.523828000001
FDI20,OUT035,4772.248001999998
FDA33,OUT018,2256.6492040000003
FDN45,OUT013,3139.519978000002
FDT45,OUT010,138.48640000000006
FDR32,OUT035,4196.397582000001
FDA48,OUT017,3969.7193139999977
FDN23,OUT017,2835.6022519999997
NCR18,OUT035,676.2597179999997
FDD45,OUT046,1519.8216600000003
FDI22,OUT018,3555.23884
FDT09,OUT013,2265.8705339999997
DRC24,OUT027,4204.313944
FDT39,OUT046,2351.805340000001
FDX28,OUT045,1671.0448139999996
FDA50,OUT018,1354.729892
FDT33,OUT027,4644.054870000004
FDQ60,OUT049,2069.7990919999993
NCM19,OUT018,1581.2550260000003
FDF40,OUT046,2962.390546000001
NCI30,OUT035,3472.5398219999993
FDK34,OUT049,4311.421190000001
FDA38,OUT027,4947.073766000004
FDT02,OUT045,569.8182719999995
FDC11,OUT017,1208.6134240000006
FDD08,OUT046,690.7275519999996
NCS29,OUT046,5507.324491999999
DRI03,OUT010,569.9580900000002
FDK48,OUT035,1014.7657540000004
FDM52,OUT049,2587.585094000001
FDP49,OUT035,800.6844219999999
DRA24,OUT046,2525.938672000001
NCJ43,OUT049,2822.692390000002
FDE11,OUT045,2785.7338319999994
FDP01,OUT049,2138.3631760000007
FDQ59,OUT018,1082.5308779999998
FDA43,OUT019,510.94823599999984
FDL14,OUT017,1945.6606820000004
FDV50,OUT010,249.9280040000001
FDT01,OUT027,6437.480381999997
NCC42,OUT035,2083.5744939999995
FDO28,OUT046,1804.2447619999994
FDD32,OUT019,208.841486
FDV45,OUT035,3146.5641419999993
NCW17,OUT019,285.6348579999999
NCJ17,OUT027,2755.4266159999997
NCF18,OUT049,3678.5316839999987
FDP01,OUT045,2192.6591660000013
FDH24,OUT045,2705.2918759999993
FDI38,OUT027,6437.387170000005
FDX03,OUT035,504.97600999999986
FDY28,OUT046,2896.0901819999985
FDN34,OUT018,2502.5690920000015
FDJ02,OUT045,2410.635428
FDW40,OUT019,307.51970399999993
FDX03,OUT017,655.5533379999999
FDE17,OUT027,4135.570093999999
FDT58,OUT046,2187.5990859999993
FDI38,OUT013,3547.9350140000006
FDW22,OUT035,3871.766818000001
FDS15,OUT027,2879.7048440000003
NCX06,OUT013,3285.6497619999986
DRK47,OUT035,3616.2860419999993
FDC23,OUT027,5210.251189999998
FDM56,OUT010,238.62271999999996
FDP21,OUT046,4024.8475539999986
FDP58,OUT046,3500.902902000002
FDA27,OUT019,556.9283840000005
FDK41,OUT019,173.54076999999998
NCH42,OUT046,4644.867146000003
FDG29,OUT045,519.6635579999997
FDW15,OUT018,2354.9545740000003
FDD28,OUT018,744.8171439999999
FDQ37,OUT049,3642.6317479999993
FDC23,OUT035,3434.862200000001
FDV13,OUT035,1616.9219320000007
FDK33,OUT046,4196.963511999998
FDO33,OUT013,2253.10049
FDN21,OUT017,2188.6976560000003
NCW06,OUT027,5250.032740000001
FDI38,OUT035,4227.803367999999
FDC21,OUT027,2597.4056440000004
NCS05,OUT046,2221.534912
NCN53,OUT049,614.9728279999995
FDV40,OUT010,184.64631399999996
FDG60,OUT017,4502.199521999999
NCY30,OUT027,4718.344833999998
FDM40,OUT045,1922.4442359999996
